test_file:,christmas_tree.jpg, letter:,thin_n_lower, score:,52.7452461874,
test_file:,ornament.jpg, letter:,wide_filled_A, score:,35.0831982571,
test_file:,ornament.jpg, letter:,wide_filled_U, score:,35.7273071895,
test_file:,ornament.jpg, letter:,wide_filled_e_lower, score:,38.5915642702,
test_file:,ornament.jpg, letter:,wide_filled_W, score:,46.5834945534,
test_file:,ornament.jpg, letter:,wide_filled_Z, score:,61.9581830065,
test_file:,ornament.jpg, letter:,wide_filled_R, score:,45.0825882353,
test_file:,ornament.jpg, letter:,wide_filled_w_lower, score:,46.5835947712,
test_file:,ornament.jpg, letter:,wide_filled_S, score:,58.0048714597,
test_file:,ornament.jpg, letter:,wide_filled_G, score:,54.2208714597,
test_file:,ornament.jpg, letter:,wide_filled_f_lower, score:,69.2770239651,
test_file:,ornament.jpg, letter:,wide_filled_N, score:,53.1685708061,
test_file:,ornament.jpg, letter:,wide_filled_P, score:,53.9131111111,
test_file:,ornament.jpg, letter:,wide_filled_z_lower, score:,52.6216034858,
test_file:,ornament.jpg, letter:,wide_filled_F, score:,68.6830718954,
test_file:,ornament.jpg, letter:,wide_filled_p_lower, score:,52.5450457516,
test_file:,ornament.jpg, letter:,wide_filled_V, score:,53.5411808279,
test_file:,ornament.jpg, letter:,wide_filled_s_lower, score:,49.0699869281,
test_file:,ornament.jpg, letter:,wide_filled_n_lower, score:,22.3197559913,
test_file:,ornament.jpg, letter:,wide_filled_D, score:,29.0242701525,
test_file:,ornament.jpg, letter:,wide_filled_Y, score:,63.7097777778,
test_file:,ornament.jpg, letter:,wide_filled_l_lower, score:,72.9888235294,
test_file:,ornament.jpg, letter:,wide_filled_L, score:,70.5434466231,
test_file:,ornament.jpg, letter:,wide_filled_x_lower, score:,50.7997385621,
test_file:,ornament.jpg, letter:,wide_filled_o_lower, score:,27.0377211329,
test_file:,ornament.jpg, letter:,wide_filled_T, score:,72.3398779956,
test_file:,ornament.jpg, letter:,wide_filled_d_lower, score:,46.5834248366,
test_file:,ornament.jpg, letter:,wide_filled_a_lower, score:,38.6323703704,
test_file:,ornament.jpg, letter:,wide_filled_v_lower, score:,44.7553246187,
test_file:,ornament.jpg, letter:,wide_filled_i_lower, score:,66.6974509804,
test_file:,ornament.jpg, letter:,wide_filled_m_lower, score:,51.5973638344,
test_file:,ornament.jpg, letter:,wide_filled_b_lower, score:,47.9302875817,
test_file:,ornament.jpg, letter:,wide_filled_I, score:,62.5314640523,
test_file:,ornament.jpg, letter:,wide_filled_k_lower, score:,63.2334771242,
test_file:,ornament.jpg, letter:,wide_filled_u_lower, score:,25.5703224401,
test_file:,ornament.jpg, letter:,wide_filled_t_lower, score:,67.7239477124,
test_file:,ornament.jpg, letter:,wide_filled_X, score:,59.9634945534,
test_file:,ornament.jpg, letter:,wide_filled_Q, score:,33.0425272331,
test_file:,ornament.jpg, letter:,wide_filled_h_lower, score:,46.9889934641,
test_file:,ornament.jpg, letter:,wide_filled_q_lower, score:,53.5580305011,
test_file:,ornament.jpg, letter:,wide_filled_r_lower, score:,66.2808583878,
test_file:,ornament.jpg, letter:,wide_filled_K, score:,54.3520740741,
test_file:,ornament.jpg, letter:,wide_filled_E, score:,58.7721350763,
test_file:,ornament.jpg, letter:,wide_filled_J, score:,66.9945664488,
test_file:,ornament.jpg, letter:,wide_filled_O, score:,29.3575511983,
test_file:,santa_hat.jpg, letter:,thin_n_lower, score:,45.0923180828,
test_file:,santa_hat.jpg, letter:,thin_R, score:,38.0930501089,
test_file:,santa_hat.jpg, letter:,thin_f_lower, score:,32.0759912854,
test_file:,santa_hat.jpg, letter:,thin_y_lower, score:,34.068335512,
test_file:,santa_hat.jpg, letter:,thin_r_lower, score:,36.742745098,
test_file:,santa_hat.jpg, letter:,thin_T, score:,31.5323834423,
test_file:,santa_hat.jpg, letter:,thin_N, score:,42.010043573,
test_file:,santa_hat.jpg, letter:,thin_e_lower, score:,47.290043573,
test_file:,santa_hat.jpg, letter:,thin_I, score:,31.7566100218,
test_file:,santa_hat.jpg, letter:,thin_l_lower, score:,31.1655424837,
test_file:,santa_hat.jpg, letter:,thin_U, score:,39.6708976035,
test_file:,santa_hat.jpg, letter:,thin_O, score:,42.4738997821,
test_file:,santa_hat.jpg, letter:,thin_v_lower, score:,39.7964313725,
test_file:,santa_hat.jpg, letter:,thin_c_lower, score:,38.5946971678,
test_file:,santa_hat.jpg, letter:,thin_Z, score:,33.4177908497,
test_file:,santa_hat.jpg, letter:,thin_u_lower, score:,45.2041960784,
test_file:,santa_hat.jpg, letter:,thin_s_lower, score:,35.3911546841,
test_file:,santa_hat.jpg, letter:,thin_K, score:,37.9633551198,
test_file:,santa_hat.jpg, letter:,thin_J, score:,33.6287407407,
test_file:,santa_hat.jpg, letter:,thin_i_lower, score:,33.9049324619,
test_file:,santa_hat.jpg, letter:,thin_M, score:,47.8192636166,
test_file:,santa_hat.jpg, letter:,thin_g_lower, score:,36.4240174292,
test_file:,santa_hat.jpg, letter:,thin_b_lower, score:,36.7739782135,
test_file:,santa_hat.jpg, letter:,thin_p_lower, score:,36.4207102397,
test_file:,santa_hat.jpg, letter:,thin_A, score:,39.9783877996,
test_file:,santa_hat.jpg, letter:,thin_a_lower, score:,44.8298344227,
test_file:,santa_hat.jpg, letter:,thin_o_lower, score:,46.9596252723,
test_file:,santa_hat.jpg, letter:,thin_Q, score:,42.622130719,
test_file:,santa_hat.jpg, letter:,thin_P, score:,37.2696514161,
test_file:,santa_hat.jpg, letter:,thin_t_lower, score:,34.6462265795,
test_file:,santa_hat.jpg, letter:,thin_H, score:,39.378,
test_file:,santa_hat.jpg, letter:,thin_V, score:,37.0481568627,
test_file:,santa_hat.jpg, letter:,thin_D, score:,40.7796557734,
test_file:,santa_hat.jpg, letter:,thin_q_lower, score:,35.1599782135,
test_file:,santa_hat.jpg, letter:,thin_x_lower, score:,41.4278867102,
test_file:,santa_hat.jpg, letter:,thin_Y, score:,34.8876339869,
test_file:,santa_hat.jpg, letter:,thin_m_lower, score:,56.329751634,
test_file:,santa_hat.jpg, letter:,thin_W, score:,48.9499433551,
test_file:,santa_hat.jpg, letter:,thin_L, score:,31.8742745098,
test_file:,santa_hat.jpg, letter:,thin_S, score:,31.8285359477,
test_file:,santa_hat.jpg, letter:,thin_j_lower, score:,31.4613856209,
test_file:,santa_hat.jpg, letter:,thin_w_lower, score:,54.9706753813,
test_file:,santa_hat.jpg, letter:,thin_B, score:,37.9820261438,
test_file:,santa_hat.jpg, letter:,thin_h_lower, score:,35.6983485839,
test_file:,santa_hat.jpg, letter:,thin_X, score:,37.6756122004,
test_file:,santa_hat.jpg, letter:,thin_z_lower, score:,38.2736993464,
test_file:,santa_hat.jpg, letter:,thin_d_lower, score:,38.5818910675,
test_file:,santa_hat.jpg, letter:,thin_F, score:,32.8662178649,
test_file:,santa_hat.jpg, letter:,thin_k_lower, score:,36.4845054466,
test_file:,santa_hat.jpg, letter:,thin_G, score:,38.9434509804,
test_file:,santa_hat.jpg, letter:,thin_E, score:,32.5188278867,
test_file:,santa_hat.jpg, letter:,thin_C, score:,36.151167756,
test_file:,santa_hat.jpg, letter:,thin_filled_R, score:,45.3937777778,
test_file:,santa_hat.jpg, letter:,thin_filled_d_lower, score:,42.7970544662,
test_file:,santa_hat.jpg, letter:,thin_filled_w_lower, score:,67.6741960784,
test_file:,santa_hat.jpg, letter:,thin_filled_g_lower, score:,43.5954640523,
test_file:,santa_hat.jpg, letter:,thin_filled_B, score:,50.1673943355,
test_file:,santa_hat.jpg, letter:,thin_filled_t_lower, score:,34.6462265795,
test_file:,santa_hat.jpg, letter:,thin_filled_r_lower, score:,36.742745098,
test_file:,santa_hat.jpg, letter:,thin_filled_N, score:,42.010043573,
test_file:,santa_hat.jpg, letter:,thin_filled_C, score:,36.151167756,
test_file:,santa_hat.jpg, letter:,thin_filled_J, score:,33.6287407407,
test_file:,santa_hat.jpg, letter:,thin_filled_e_lower, score:,53.6410239651,
test_file:,santa_hat.jpg, letter:,thin_filled_l_lower, score:,31.1655424837,
test_file:,santa_hat.jpg, letter:,thin_filled_n_lower, score:,58.7535686275,
test_file:,santa_hat.jpg, letter:,thin_filled_T, score:,31.5323834423,
test_file:,santa_hat.jpg, letter:,thin_filled_V, score:,45.5312156863,
test_file:,santa_hat.jpg, letter:,thin_filled_s_lower, score:,35.3911546841,
test_file:,santa_hat.jpg, letter:,thin_filled_F, score:,32.8662178649,
test_file:,santa_hat.jpg, letter:,thin_filled_M, score:,56.917254902,
test_file:,santa_hat.jpg, letter:,thin_filled_p_lower, score:,43.4132026144,
test_file:,santa_hat.jpg, letter:,thin_filled_q_lower, score:,42.3063006536,
test_file:,santa_hat.jpg, letter:,thin_filled_H, score:,39.378,
test_file:,santa_hat.jpg, letter:,thin_filled_I, score:,31.7566100218,
test_file:,santa_hat.jpg, letter:,thin_filled_S, score:,31.8285359477,
test_file:,santa_hat.jpg, letter:,thin_filled_x_lower, score:,41.4278867102,
test_file:,santa_hat.jpg, letter:,thin_filled_y_lower, score:,34.068335512,
test_file:,santa_hat.jpg, letter:,thin_filled_U, score:,54.744453159,
test_file:,santa_hat.jpg, letter:,thin_filled_K, score:,37.9633551198,
test_file:,santa_hat.jpg, letter:,thin_filled_P, score:,44.5667973856,
test_file:,santa_hat.jpg, letter:,thin_filled_Y, score:,34.8876339869,
test_file:,santa_hat.jpg, letter:,thin_filled_a_lower, score:,49.0075381264,
test_file:,santa_hat.jpg, letter:,thin_filled_Z, score:,33.4177908497,
test_file:,santa_hat.jpg, letter:,thin_filled_v_lower, score:,47.9943267974,
test_file:,santa_hat.jpg, letter:,thin_filled_E, score:,32.5188278867,
test_file:,santa_hat.jpg, letter:,thin_filled_c_lower, score:,38.5946971678,
test_file:,santa_hat.jpg, letter:,thin_filled_o_lower, score:,58.6839346405,
test_file:,santa_hat.jpg, letter:,thin_filled_G, score:,38.9434509804,
test_file:,santa_hat.jpg, letter:,thin_filled_k_lower, score:,36.4845054466,
test_file:,santa_hat.jpg, letter:,thin_filled_m_lower, score:,82.6264880174,
test_file:,santa_hat.jpg, letter:,thin_filled_u_lower, score:,58.8436732026,
test_file:,santa_hat.jpg, letter:,thin_filled_A, score:,45.6970762527,
test_file:,santa_hat.jpg, letter:,thin_filled_D, score:,55.1660827887,
test_file:,santa_hat.jpg, letter:,thin_filled_W, score:,60.7443877996,
test_file:,santa_hat.jpg, letter:,thin_filled_f_lower, score:,32.0759912854,
test_file:,santa_hat.jpg, letter:,thin_filled_L, score:,31.8742745098,
test_file:,santa_hat.jpg, letter:,thin_filled_O, score:,57.328875817,
test_file:,santa_hat.jpg, letter:,thin_filled_j_lower, score:,31.4613856209,
test_file:,santa_hat.jpg, letter:,thin_filled_z_lower, score:,38.2736993464,
test_file:,santa_hat.jpg, letter:,thin_filled_b_lower, score:,41.0362352941,
test_file:,santa_hat.jpg, letter:,thin_filled_h_lower, score:,40.1732941176,
test_file:,santa_hat.jpg, letter:,thin_filled_i_lower, score:,33.9049324619,
test_file:,santa_hat.jpg, letter:,thin_filled_X, score:,37.6756122004,
test_file:,santa_hat.jpg, letter:,thin_filled_Q, score:,57.3640784314,
test_file:,santa_hat.jpg, letter:,wide_Q, score:,55.6088366013,
test_file:,santa_hat.jpg, letter:,wide_U, score:,49.8518736383,
test_file:,santa_hat.jpg, letter:,wide_X, score:,44.6775816993,
test_file:,santa_hat.jpg, letter:,wide_B, score:,53.0098169935,
test_file:,santa_hat.jpg, letter:,wide_c_lower, score:,55.1533856209,
test_file:,santa_hat.jpg, letter:,wide_G, score:,52.9890631808,
test_file:,santa_hat.jpg, letter:,wide_q_lower, score:,44.3481786492,
test_file:,santa_hat.jpg, letter:,wide_Z, score:,46.5395381264,
test_file:,santa_hat.jpg, letter:,wide_I, score:,35.7402527233,
test_file:,santa_hat.jpg, letter:,wide_M, score:,58.5121437908,
test_file:,santa_hat.jpg, letter:,wide_F, score:,41.929795207,
test_file:,santa_hat.jpg, letter:,wide_A, score:,48.3975163399,
test_file:,santa_hat.jpg, letter:,wide_o_lower, score:,63.6163747277,
test_file:,santa_hat.jpg, letter:,wide_z_lower, score:,52.3171938998,
test_file:,santa_hat.jpg, letter:,wide_d_lower, score:,51.0067538126,
test_file:,santa_hat.jpg, letter:,wide_P, score:,47.6671808279,
test_file:,santa_hat.jpg, letter:,wide_S, score:,44.7356732026,
test_file:,santa_hat.jpg, letter:,wide_g_lower, score:,47.1166143791,
test_file:,santa_hat.jpg, letter:,wide_u_lower, score:,56.8372984749,
test_file:,santa_hat.jpg, letter:,wide_Y, score:,39.7455119826,
test_file:,santa_hat.jpg, letter:,wide_K, score:,46.6350326797,
test_file:,santa_hat.jpg, letter:,wide_k_lower, score:,43.9551328976,
test_file:,santa_hat.jpg, letter:,wide_n_lower, score:,56.933664488,
test_file:,santa_hat.jpg, letter:,wide_a_lower, score:,59.4024705882,
test_file:,santa_hat.jpg, letter:,wide_h_lower, score:,45.503372549,
test_file:,santa_hat.jpg, letter:,wide_C, score:,48.9683180828,
test_file:,santa_hat.jpg, letter:,wide_x_lower, score:,47.5226753813,
test_file:,santa_hat.jpg, letter:,wide_t_lower, score:,38.7174248366,
test_file:,santa_hat.jpg, letter:,wide_R, score:,48.865577342,
test_file:,santa_hat.jpg, letter:,wide_p_lower, score:,46.6174858388,
test_file:,santa_hat.jpg, letter:,wide_y_lower, score:,39.6300348584,
test_file:,santa_hat.jpg, letter:,wide_L, score:,38.8321830065,
test_file:,santa_hat.jpg, letter:,wide_N, score:,50.2231764706,
test_file:,santa_hat.jpg, letter:,wide_E, score:,46.8354030501,
test_file:,santa_hat.jpg, letter:,wide_e_lower, score:,63.5304139434,
test_file:,santa_hat.jpg, letter:,wide_f_lower, score:,37.2548104575,
test_file:,santa_hat.jpg, letter:,wide_J, score:,42.7531851852,
test_file:,santa_hat.jpg, letter:,wide_b_lower, score:,48.6477298475,
test_file:,santa_hat.jpg, letter:,wide_m_lower, score:,58.2679912854,
test_file:,santa_hat.jpg, letter:,wide_W, score:,53.0245620915,
test_file:,santa_hat.jpg, letter:,wide_D, score:,52.9416427015,
test_file:,santa_hat.jpg, letter:,wide_T, score:,38.8314945534,
test_file:,santa_hat.jpg, letter:,wide_j_lower, score:,35.3110936819,
test_file:,santa_hat.jpg, letter:,wide_v_lower, score:,47.3943834423,
test_file:,santa_hat.jpg, letter:,wide_r_lower, score:,44.1166884532,
test_file:,santa_hat.jpg, letter:,wide_s_lower, score:,52.6822832244,
test_file:,santa_hat.jpg, letter:,wide_i_lower, score:,38.6393028322,
test_file:,santa_hat.jpg, letter:,wide_w_lower, score:,52.4891372549,
test_file:,santa_hat.jpg, letter:,wide_V, score:,42.181795207,
test_file:,santa_hat.jpg, letter:,wide_H, score:,49.0963398693,
test_file:,santa_hat.jpg, letter:,wide_O, score:,56.0413246187,
test_file:,santa_hat.jpg, letter:,wide_l_lower, score:,35.1364357298,
test_file:,santa_hat.jpg, letter:,wide_filled_c_lower, score:,55.2618997821,
test_file:,santa_hat.jpg, letter:,wide_filled_j_lower, score:,35.3594989107,
test_file:,santa_hat.jpg, letter:,wide_filled_y_lower, score:,43.9662962963,
test_file:,santa_hat.jpg, letter:,wide_filled_M, score:,66.1788540305,
test_file:,santa_hat.jpg, letter:,wide_filled_H, score:,49.1125577342,
test_file:,santa_hat.jpg, letter:,wide_filled_C, score:,48.9727712418,
test_file:,santa_hat.jpg, letter:,wide_filled_g_lower, score:,54.2002745098,
test_file:,santa_hat.jpg, letter:,wide_filled_B, score:,64.9324488017,
test_file:,santa_hat.jpg, letter:,wide_filled_A, score:,53.1276819172,
test_file:,santa_hat.jpg, letter:,wide_filled_U, score:,64.8787625272,
test_file:,santa_hat.jpg, letter:,wide_filled_e_lower, score:,68.5273420479,
test_file:,santa_hat.jpg, letter:,wide_filled_W, score:,59.0211808279,
test_file:,santa_hat.jpg, letter:,wide_filled_Z, score:,46.522379085,
test_file:,santa_hat.jpg, letter:,wide_filled_R, score:,56.2986535948,
test_file:,santa_hat.jpg, letter:,wide_filled_w_lower, score:,58.9645054466,
test_file:,santa_hat.jpg, letter:,wide_filled_S, score:,44.7613464052,
test_file:,santa_hat.jpg, letter:,wide_filled_G, score:,53.1703572985,
test_file:,santa_hat.jpg, letter:,wide_filled_f_lower, score:,37.2404705882,
test_file:,santa_hat.jpg, letter:,wide_filled_N, score:,50.3174553377,
test_file:,santa_hat.jpg, letter:,wide_filled_P, score:,54.723328976,
test_file:,santa_hat.jpg, letter:,wide_filled_z_lower, score:,52.5456601307,
test_file:,santa_hat.jpg, letter:,wide_filled_F, score:,42.2495686275,
test_file:,santa_hat.jpg, letter:,wide_filled_p_lower, score:,53.1572854031,
test_file:,santa_hat.jpg, letter:,wide_filled_V, score:,50.6688104575,
test_file:,santa_hat.jpg, letter:,wide_filled_s_lower, score:,52.7953856209,
test_file:,santa_hat.jpg, letter:,wide_filled_n_lower, score:,70.7298344227,
test_file:,santa_hat.jpg, letter:,wide_filled_D, score:,67.2429063181,
test_file:,santa_hat.jpg, letter:,wide_filled_Y, score:,43.9761525054,
test_file:,santa_hat.jpg, letter:,wide_filled_l_lower, score:,35.0569063181,
test_file:,santa_hat.jpg, letter:,wide_filled_L, score:,38.6774727669,
test_file:,santa_hat.jpg, letter:,wide_filled_x_lower, score:,47.6104618736,
test_file:,santa_hat.jpg, letter:,wide_filled_o_lower, score:,73.9313812636,
test_file:,santa_hat.jpg, letter:,wide_filled_T, score:,38.7566753813,
test_file:,santa_hat.jpg, letter:,wide_filled_d_lower, score:,55.0705751634,
test_file:,santa_hat.jpg, letter:,wide_filled_a_lower, score:,63.0432854031,
test_file:,santa_hat.jpg, letter:,wide_filled_v_lower, score:,55.5974117647,
test_file:,santa_hat.jpg, letter:,wide_filled_i_lower, score:,38.6545620915,
test_file:,santa_hat.jpg, letter:,wide_filled_m_lower, score:,58.1729934641,
test_file:,santa_hat.jpg, letter:,wide_filled_b_lower, score:,52.9426579521,
test_file:,santa_hat.jpg, letter:,wide_filled_I, score:,44.3385795207,
test_file:,santa_hat.jpg, letter:,wide_filled_k_lower, score:,44.09891939,
test_file:,santa_hat.jpg, letter:,wide_filled_u_lower, score:,70.3702309368,
test_file:,santa_hat.jpg, letter:,wide_filled_t_lower, score:,38.8024357298,
test_file:,santa_hat.jpg, letter:,wide_filled_X, score:,44.6794989107,
test_file:,santa_hat.jpg, letter:,wide_filled_Q, score:,69.3775555556,
test_file:,santa_hat.jpg, letter:,wide_filled_h_lower, score:,51.3387755991,
test_file:,santa_hat.jpg, letter:,wide_filled_q_lower, score:,51.3073594771,
test_file:,santa_hat.jpg, letter:,wide_filled_r_lower, score:,44.4157821351,
test_file:,santa_hat.jpg, letter:,wide_filled_K, score:,46.6516601307,
test_file:,santa_hat.jpg, letter:,wide_filled_E, score:,46.7497254902,
test_file:,santa_hat.jpg, letter:,wide_filled_J, score:,42.7581176471,
test_file:,santa_hat.jpg, letter:,wide_filled_O, score:,71.034087146,
test_file:,pizza_V.jpg, letter:,thin_n_lower, score:,57.8524749455,
test_file:,pizza_V.jpg, letter:,thin_R, score:,68.9652679739,
test_file:,pizza_V.jpg, letter:,thin_f_lower, score:,70.8749281046,
test_file:,pizza_V.jpg, letter:,thin_y_lower, score:,73.6788888889,
